pa3 results for kekevi

PA3 fail3xx tests xx <  90 earn 1 point for exit(4)
PA3 fail3xx tests xx >= 90 earn 1 point for exit(4)
PA3 pass3xx tests xx <  90 earn 1 point  for exit(0)
PA3 pass3xx tests xx >= 90 earn 3 points for exit(0)

miniJava compiler build succeeded. 

Test fail302: was correctly rejected.                          Points = 1
Test fail304: was correctly rejected.                          Points = 1
Test fail306: was correctly rejected.                          Points = 1
Test fail307: was correctly rejected.                          Points = 1
Test fail308: was correctly rejected.                          Points = 1
Test fail309: was correctly rejected.                          Points = 1
Test fail310: was correctly rejected.                          Points = 1
Test fail311: was correctly rejected.                          Points = 1
Test fail312: was correctly rejected.                          Points = 1
Test fail313: was correctly rejected.                          Points = 1
Test fail320: was correctly rejected.                          Points = 1
Test fail321: was correctly rejected.                          Points = 1
Test fail322: was correctly rejected.                          Points = 1
Test fail323: was correctly rejected.                          Points = 1
Test fail324: was correctly rejected.                          Points = 1
Test fail325: was correctly rejected.                          Points = 1
Test fail327: was correctly rejected.                          Points = 1
Test fail328: was correctly rejected.                          Points = 1
Test fail329: was correctly rejected.                          Points = 1
Test fail330: was correctly rejected.                          Points = 1
Test fail331: was correctly rejected.                          Points = 1
Test fail332: was correctly rejected.                          Points = 1
Test fail333: was correctly rejected.                          Points = 1
Test fail334: was correctly rejected.                          Points = 1
Test fail335: was correctly rejected.                          Points = 1
Test fail336: was correctly rejected.                          Points = 1
Test fail337: was correctly rejected.                          Points = 1
Test fail340: was correctly rejected.                          Points = 1
Test fail342: was correctly rejected.                          Points = 1
Test fail348: was correctly rejected.                          Points = 1
Test fail349: was correctly rejected.                          Points = 1
Test fail350: was correctly rejected.                          Points = 1
Test fail351: was correctly rejected.                          Points = 1
Test fail352: FAILED to be rejected.                           Points = 0
Test fail354: was correctly rejected.                          Points = 1
Test fail355: was correctly rejected.                          Points = 1
Test fail390: was correctly rejected.                          Points = 1
Test fail391: was correctly rejected.                          Points = 1
Test fail392: was correctly rejected.                          Points = 1
Test fail393: was correctly rejected.                          Points = 1
Test fail394: was correctly rejected.                          Points = 1
Test fail395: was correctly rejected.                          Points = 1
Test fail396: was correctly rejected.                          Points = 1
Test fail397: was correctly rejected.                          Points = 1
Test pass301: was correctly accepted.                          Points = 1
Test pass302: was correctly accepted.                          Points = 1
Test pass303: was correctly accepted.                          Points = 1
Test pass304: was correctly accepted.                          Points = 1
Test pass305: was correctly accepted.                          Points = 1
Test pass306: was correctly accepted.                          Points = 1
Test pass307: was correctly accepted.                          Points = 1
Test pass308: was correctly accepted.                          Points = 1
Test pass309: was correctly accepted.                          Points = 1
Test pass310: was correctly accepted.                          Points = 1
Test pass311: was correctly accepted.                          Points = 1
Test pass312: was correctly accepted.                          Points = 1
Test pass321: was correctly accepted.                          Points = 1
Test pass322: was correctly accepted.                          Points = 1
Test pass323: was correctly accepted.                          Points = 1
Test pass324: was correctly accepted.                          Points = 1
Test pass325: was correctly accepted.                          Points = 1
Test pass327: was correctly accepted.                          Points = 1
Test pass328: was correctly accepted.                          Points = 1
Test pass330: was correctly accepted.                          Points = 1
Test pass331: was correctly accepted.                          Points = 1
Test pass332: was correctly accepted.                          Points = 1
Test pass337: was correctly accepted.                          Points = 1
Test pass343: was correctly accepted.                          Points = 1
Test pass347: was correctly accepted.                          Points = 1
Test pass349: was correctly accepted.                          Points = 1
Test pass351: was correctly accepted.                          Points = 1
Test pass354: was correctly accepted.                          Points = 1
Test pass355: was correctly accepted.                          Points = 1
Test pass359: was correctly accepted.                          Points = 1
Test pass362: was correctly accepted.                          Points = 1
Test pass363: was correctly accepted.                          Points = 1
Test pass364: was correctly accepted.                          Points = 1
Test pass365: was correctly accepted.                          Points = 1
Test pass366: was correctly accepted.                          Points = 1
Test pass367: was correctly accepted.                          Points = 1
Test pass372: was correctly accepted.                          Points = 1
Test pass373: was correctly accepted.                          Points = 1
Test pass374: was correctly accepted.                          Points = 1
Test pass375: was correctly accepted.                          Points = 1
Test pass376: was correctly accepted.                          Points = 1
Test pass377: was correctly accepted.                          Points = 1
Test pass378: was correctly accepted.                          Points = 1
Test pass379: was correctly accepted.                          Points = 1
Test pass380: was correctly accepted.                          Points = 1
Test pass381: was correctly accepted.                          Points = 1
Test pass382: was correctly accepted.                          Points = 1
Test pass383: was correctly accepted.                          Points = 1
Test pass390: was correctly accepted.                          Points = 3
Test pass392: was correctly accepted.                          Points = 3


Runtime failures: 0
Fail testcases:   Correct: 43   Incorrect: 1
Pass testcases:   Correct: 50   Incorrect: 0

Total Points Earned: 97
